N,M,Max Precision (bits),Min Precision (bits),Network,Layer,Cycles,Memory wait cycles,WBUF Read,WBUF Write,OBUF Read,OBUF Write,IBUF Read,IBUF Write,DRAM Read,DRAM Write,Bandwidth (bits/cycle),WBUF Size (bits),OBUF Size (bits),IBUF Size (bits),Timesteps,in_sparsity_util,out_sparsity_util,best_tiling,TW,Speed,best_order
32,16,8,8,ImageNetSNN,conv3/Convolution,2972137,777,187858944,294912,200704,602112,722534400,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv4/Convolution,2972137,777,187858944,294912,200704,602112,722534400,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv5/Convolution,5943167,447,375717888,589824,401408,1204224,1445068800,31360000,32351232,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
32,16,8,8,ImageNetSNN,conv6/Convolution,3290157,557,15335424,1179648,100352,3377152,361267200,11520000,12800000,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv7/Convolution,3290157,557,15335424,1179648,100352,3377152,361267200,11520000,12800000,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv8/Convolution,3290157,557,15335424,1179648,100352,3377152,361267200,11520000,12800000,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv9/Convolution,6579953,753,30670848,2359296,200704,6754304,722534400,11520000,14080000,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (8, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv10/Convolution,3437572,516,61341696,4718592,50176,967680,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv11/Convolution,3437572,516,61341696,4718592,50176,967680,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv12/Convolution,3437572,516,61341696,4718592,50176,967680,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv13/Convolution,6874726,614,122683392,9437184,100352,1935360,1445068800,6553600,16091136,100352,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv14/Convolution,3858036,628,245366784,18874368,25088,287232,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv15/Convolution,3858036,628,245366784,18874368,25088,287232,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
32,16,8,8,ImageNetSNN,conv16/Convolution,3858036,628,245366784,18874368,25088,287232,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,CIFAR10SNN,conv0/Convolution,639171,195,61341696,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (16, 8), 'OH/oh': (16, 8), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,CIFAR10SNN,conv1/Convolution,31310273,449,3925868544,1179648,2097152,10485760,7549747200,327680000,330956800,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (16, 8), 'OH/oh': (16, 8), 'IC/ic': (4, 32), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,CIFAR10SNN,conv2/Convolution,7827933,477,981467136,1179648,524288,2621440,3774873600,81920000,83623936,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (8, 8), 'OH/oh': (8, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,CIFAR10SNN,conv3/Convolution,7827933,477,981467136,1179648,524288,2621440,3774873600,81920000,83623936,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (8, 8), 'OH/oh': (8, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,CIFAR10SNN,fc4/MatMul,54606290,466,872415232,67108864,512,1049088,419430400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,CIFAR10SNN,fc5/MatMul,6791,57,66560,5120,10,1034,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,DVS128Gesture,conv0/Convolution,639171,195,61341696,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (16, 8), 'OH/oh': (16, 8), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,DVS128Gesture,conv1/Convolution,7827933,477,981467136,1179648,524288,2621440,3774873600,81920000,83623936,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (8, 8), 'OH/oh': (8, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,DVS128Gesture,conv2/Convolution,1957469,605,245366784,1179648,131072,655360,943718400,20480000,21790720,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (4, 8), 'OH/oh': (4, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,DVS128Gesture,conv3/Convolution,489629,413,61341696,1179648,32768,163840,235929600,5120000,6332416,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,DVS128Gesture,conv4/Convolution,122669,365,15335424,1179648,8192,40960,58982400,1280000,2467840,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (1, 8), 'OH/oh': (1, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,DVS128Gesture,fc5/MatMul,55822,78,851968,65536,512,33280,12800,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (1, 512)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,DVS128Gesture,fc6/MatMul,6791,57,73216,5632,11,1035,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv1/Convolution,1590830,878,187858944,294912,200704,1806336,180633600,180633600,181129216,200704,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (8, 8), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv2/Convolution,1499001,777,187858944,294912,200704,602112,722534400,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv3/Convolution,1499001,777,187858944,294912,200704,602112,722534400,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv4/Convolution,1499001,777,187858944,294912,200704,602112,722534400,31360000,31855616,200704,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv5/Convolution,2996895,447,375717888,589824,401408,1204224,1445068800,31360000,32351232,401408,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (7, 8), 'OH/oh': (7, 8), 'IC/ic': (2, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
64,16,8,8,ImageNetSNN,conv6/Convolution,1817645,557,15335424,1179648,100352,3508224,361267200,11520000,12800000,100352,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv7/Convolution,1817645,557,15335424,1179648,100352,3508224,361267200,11520000,12800000,100352,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv8/Convolution,1817645,557,15335424,1179648,100352,3508224,361267200,11520000,12800000,100352,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv9/Convolution,3634929,753,30670848,2359296,200704,7016448,722534400,11520000,14080000,200704,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (1, 28), 'OH/oh': (1, 28), 'IC/ic': (32, 4), 'OC/oc': (8, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv10/Convolution,1957341,477,245366784,4718592,65536,589824,943718400,10240000,15024128,65536,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (8, 32), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv11/Convolution,1957341,477,245366784,4718592,65536,589824,943718400,10240000,15024128,65536,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (8, 32), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv12/Convolution,1957341,477,245366784,4718592,65536,589824,943718400,10240000,15024128,65536,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (8, 32), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv13/Convolution,3914333,605,490733568,9437184,131072,1179648,1887436800,10240000,19808256,131072,1024,65536,65536,131072,100,0.0,0.8199782917974883,"{'B/b': (1, 100), 'OW/ow': (2, 8), 'OH/oh': (2, 8), 'IC/ic': (8, 32), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv14/Convolution,1937524,628,245366784,18874368,25088,287232,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.7967002305729984,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv15/Convolution,1937524,628,245366784,18874368,25088,287232,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.0,0.835275215855573,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
64,16,8,8,ImageNetSNN,conv16/Convolution,1937524,628,245366784,18874368,25088,287232,722534400,4147200,23046656,25088,1024,65536,65536,131072,100,0.07692307233810425,0.7710305877158556,"{'B/b': (1, 100), 'OW/ow': (1, 7), 'OH/oh': (1, 7), 'IC/ic': (8, 64), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,CIFAR10SNN,conv0/Convolution,385620,596,15335424,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.686663921062763,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,16,8,8,CIFAR10SNN,conv1/Convolution,16499359,671,981467136,1179648,2097152,18874368,7549747200,265420800,268697600,2097152,1024,65536,65536,131072,100,0.0,0.6732940673828125,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
128,16,8,8,CIFAR10SNN,conv2/Convolution,4125451,779,245366784,1179648,524288,4718592,3774873600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8752893301156851,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,16,8,8,CIFAR10SNN,conv3/Convolution,4125451,779,245366784,1179648,524288,4718592,3774873600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.8919536884014423,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,16,8,8,CIFAR10SNN,fc4/MatMul,54671826,466,872415232,67108864,512,2097664,419430400,13107200,80216576,512,1024,65536,65536,131072,100,0.0,0.9260817307692307,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (32, 4096), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,CIFAR10SNN,fc5/MatMul,6855,57,66560,5120,10,2058,51200,51200,56330,10,1024,65536,65536,131072,100,0.0,0.8369230769230769,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 10)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,DVS128Gesture,conv0/Convolution,385620,596,15335424,18432,2097152,4194304,117964800,29491200,31606784,2097152,1024,65536,65536,131072,100,0.0,0.9608177038339468,"{'B/b': (1, 100), 'OW/ow': (8, 16), 'OH/oh': (8, 16), 'IC/ic': (1, 2), 'OC/oc': (4, 32)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,16,8,8,DVS128Gesture,conv1/Convolution,4125451,779,245366784,1179648,524288,4718592,3774873600,66355200,68059136,524288,1024,65536,65536,131072,100,0.0,0.9522491357265375,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (8, 16), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,16,8,8,DVS128Gesture,conv2/Convolution,1031967,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.8379847208658854,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,DVS128Gesture,conv3/Convolution,258399,607,15335424,1179648,32768,294912,117964800,4147200,5359616,32768,1024,65536,65536,131072,100,0.0,0.8815777118389423,"{'B/b': (1, 100), 'OW/ow': (1, 16), 'OH/oh': (1, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,DVS128Gesture,conv4/Convolution,124717,365,15335424,1179648,8192,73728,58982400,1280000,2467840,8192,1024,65536,65536,131072,100,0.0,0.8369265825320513,"{'B/b': (1, 100), 'OW/ow': (1, 8), 'OH/oh': (1, 8), 'IC/ic': (4, 32), 'OC/oc': (8, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,16,8,8,DVS128Gesture,fc5/MatMul,57870,78,851968,65536,512,66048,409600,12800,78848,512,1024,65536,65536,131072,100,0.0,0.7122395833333333,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 128), 'OC/oc': (32, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,DVS128Gesture,fc6/MatMul,6855,57,73216,5632,11,2059,51200,51200,56843,11,1024,65536,65536,131072,100,0.0,0.779020979020979,"{'B/b': (1, 100), 'OW/ow': (1, 1), 'OH/oh': (1, 1), 'IC/ic': (1, 512), 'OC/oc': (1, 11)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv1/Convolution,1541067,971,61341696,294912,262144,8650752,235929600,235929600,236486656,262144,1024,65536,65536,131072,100,0.0,0.5592464524872449,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (32, 2), 'OC/oc': (1, 64)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv2/Convolution,1032259,1091,61341696,294912,262144,1310720,943718400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.4435433428178964,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv3/Convolution,1032259,1091,61341696,294912,262144,1310720,943718400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.5953075941915227,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv4/Convolution,1032259,1091,61341696,294912,262144,1310720,943718400,33177600,33734656,262144,1024,65536,65536,131072,100,0.0,0.41383407329277866,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (4, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv5/Convolution,2063043,707,122683392,589824,524288,2621440,1887436800,33177600,34291712,524288,1024,65536,65536,131072,100,0.0,0.69461112269427,"{'B/b': (1, 100), 'OW/ow': (4, 16), 'OH/oh': (4, 16), 'IC/ic': (4, 16), 'OC/oc': (8, 16)}",8,True,"('OC/oc', 'OH/oh', 'IC/ic', 'OW/ow', 'B/b')"
128,16,8,8,ImageNetSNN,conv6/Convolution,1031967,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7003915448390895,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv7/Convolution,1031967,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.7393773915816326,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv8/Convolution,1031967,799,61341696,1179648,131072,1179648,471859200,16588800,17899520,131072,1024,65536,65536,131072,100,0.0,0.605221926510989,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (4, 32)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv9/Convolution,2063373,1037,122683392,2359296,262144,2359296,1887436800,16588800,19210240,262144,1024,65536,65536,131072,100,0.0,0.7407050260007849,"{'B/b': (1, 100), 'OW/ow': (2, 16), 'OH/oh': (2, 16), 'IC/ic': (8, 16), 'OC/oc': (16, 16)}",8,True,"('IC/ic', 'OC/oc', 'B/b', 'OW/ow', 'OH/oh')"
128,16,8,8,ImageNetSNN,conv10/Convolution,1031684,516,61341696,4718592,50176,1098752,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6952588427197802,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv11/Convolution,1031684,516,61341696,4718592,50176,1098752,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.7896282010400314,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
128,16,8,8,ImageNetSNN,conv12/Convolution,1031684,516,61341696,4718592,50176,1098752,722534400,6553600,11322368,50176,1024,65536,65536,131072,100,0.0,0.6520585998822606,"{'B/b': (1, 100), 'OW/ow': (1, 14), 'OH/oh': (1, 14), 'IC/ic': (16, 16), 'OC/oc': (16, 16)}",8,True,"('OW/ow', 'OC/oc', 'IC/ic', 'OH/oh', 'B/b')"
